artist_index,artist_id,artist_name,track_id,vocal_segments
571,ARMN3FN1187B9A877E,"Marco Paulo
",TRXQNXN128F428EA34,"[25.5, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5, 42.0, 43.5, 45.0]"
571,ARMN3FN1187B9A877E,"Marco Paulo
",TRRKLIR128F426CD16,"[3.0, 4.5, 6.0, 7.5, 12.0, 13.5, 15.0, 16.5, 19.5, 21.0]"
572,ARL4F9C1187FB46639,"Youssoupha
",TRSYEHQ128EF34220D,"[13.5, 15.0, 16.5, 21.0, 25.5, 27.0, 28.5, 30.0, 31.5, 37.5]"
572,ARL4F9C1187FB46639,"Youssoupha
",TRQQHGS128F92F74EA,"[6.0, 12.0, 13.5, 16.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5]"
572,ARL4F9C1187FB46639,"Youssoupha
",TRSHJQR128EF34220A,"[0.0, 1.5, 10.5, 33.0, 34.5, 39.0, 40.5, 43.5, 45.0, 51.0]"
573,AR2NE7H1187B9997B2,"Wizex
",TRFGJXD128F428CA37,"[0.0, 1.5, 3.0, 4.5, 6.0, 12.0, 13.5, 18.0, 19.5, 24.0]"
573,AR2NE7H1187B9997B2,"Wizex
",TRGLIJJ128F92E4A52,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 18.0, 19.5, 21.0, 22.5]"
573,AR2NE7H1187B9997B2,"Wizex
",TRMYYMJ128F931B14B,"[9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
574,AR6H2JH1187FB5A6F5,"Bling Dawg
",TRZLRJM128F423A052,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
574,AR6H2JH1187FB5A6F5,"Bling Dawg
",TRNXZAY12903CA4930,"[9.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 40.5, 46.5, 48.0]"
574,AR6H2JH1187FB5A6F5,"Bling Dawg
",TRHACCJ128F4238C42,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
575,ARGCBAJ1187FB3F481,"Shinedown
",TRCIFDA128F14789F5,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 16.5, 21.0]"
575,ARGCBAJ1187FB3F481,"Shinedown
",TRPICXW128E07850A1,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 19.5, 21.0, 22.5]"
575,ARGCBAJ1187FB3F481,"Shinedown
",TRCICDL128F42481F1,"[9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
576,ARGA5GS1187FB58F86,"The Pilgrim Travelers
",TRKMGSO128F93061AF,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0]"
576,ARGA5GS1187FB58F86,"The Pilgrim Travelers
",TRNPWMS128F93061C3,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
576,ARGA5GS1187FB58F86,"The Pilgrim Travelers
",TRLIEOD128F429E465,"[1.5, 6.0, 7.5, 9.0, 15.0, 16.5, 18.0, 19.5, 21.0, 24.0]"
577,AR6AYVY1187B990E7C,"Tony Rebel
",TRJSCUC12903CA53F8,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0]"
577,AR6AYVY1187B990E7C,"Tony Rebel
",TRNQBRI128F9331B9F,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
577,AR6AYVY1187B990E7C,"Tony Rebel
",TRUKOLJ128F93151CB,"[10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0]"
578,AR26AX71187B98B4D1,"Sidonie
",TRECRJM128F92DF2BD,"[6.0, 7.5, 9.0, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
578,AR26AX71187B98B4D1,"Sidonie
",TRMLTJM128F9350D08,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
578,AR26AX71187B98B4D1,"Sidonie
",TRNHGOC128F4251FB3,"[13.5, 15.0, 16.5, 18.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0]"
579,ARA8DDQ1187B9AE3A0,"Eason Chan
",TRYRLRL128F92F2924,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
579,ARA8DDQ1187B9AE3A0,"Eason Chan
",TRZWYUM128F92F3542,"[12.0, 13.5, 15.0, 21.0, 22.5, 24.0, 33.0, 34.5, 36.0, 39.0]"
579,ARA8DDQ1187B9AE3A0,"Eason Chan
",TRRBVTU128F933703E,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
580,ARQH9AZ1187FB3972F,"Litzy
",TRBMMON128F427353B,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0]"
580,ARQH9AZ1187FB3972F,"Litzy
",TRCTXFL128F4273536,"[28.5, 33.0, 34.5, 37.5, 39.0, 40.5, 45.0, 46.5, 49.5, 52.5]"
580,ARQH9AZ1187FB3972F,"Litzy
",TREIFYM128F145F301,"[9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
581,ARSF6AM1187FB58133,"Room Eleven
",TRNRFYZ128F9324671,"[3.0, 7.5, 9.0, 12.0, 21.0, 25.5, 30.0, 31.5, 33.0, 37.5]"
581,ARSF6AM1187FB58133,"Room Eleven
",TRTWIBH128F1488418,"[4.5, 7.5, 9.0, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
581,ARSF6AM1187FB58133,"Room Eleven
",TRHVNGK128F427AB67,"[21.0, 22.5, 24.0, 25.5, 27.0, 30.0, 31.5, 33.0, 34.5, 39.0]"
582,ARXIK2U1187FB4A428,"The Partisans
",TRSHRZF128F92F2685,"[6.0, 7.5, 12.0, 19.5, 21.0, 27.0, 28.5, 33.0, 34.5, 36.0]"
582,ARXIK2U1187FB4A428,"The Partisans
",TRDWRDQ128F92F2667,"[6.0, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 31.5, 33.0, 34.5]"
582,ARXIK2U1187FB4A428,"The Partisans
",TRVKMVU128F92F266F,"[1.5, 3.0, 10.5, 16.5, 31.5, 39.0, 40.5, 42.0, 46.5, 48.0]"
583,ARY2AR21187FB45E92,"Outlandish
",TRZVTOM128F9313AD6,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 19.5, 21.0, 22.5, 24.0]"
583,ARY2AR21187FB45E92,"Outlandish
",TRBQYVB128F4299865,"[9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
583,ARY2AR21187FB45E92,"Outlandish
",TRGCOPO128F92ED8C0,"[1.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
584,AROQHYU1187FB371B4,"DJ Jazzy Jeff & The Fresh Prince
",TREPSCU128EF365F58,"[1.5, 3.0, 4.5, 6.0, 7.5, 9.0, 13.5, 15.0, 16.5, 18.0]"
584,AROQHYU1187FB371B4,"DJ Jazzy Jeff & The Fresh Prince
",TRPSCMI128F92D42B2,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
584,AROQHYU1187FB371B4,"DJ Jazzy Jeff & The Fresh Prince
",TRWVOAV128F92D4374,"[0.0, 1.5, 3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 24.0, 25.5]"
585,AR0Q5531187FB45143,"Dallas Holm
",TRYCBRW128F9350DE5,"[1.5, 3.0, 4.5, 7.5, 9.0, 10.5, 12.0, 15.0, 21.0, 22.5]"
585,AR0Q5531187FB45143,"Dallas Holm
",TRBMVOX12903CAC07B,"[4.5, 6.0, 7.5, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
585,AR0Q5531187FB45143,"Dallas Holm
",TREMUYD12903CBFB8A,"[0.0, 1.5, 3.0, 4.5, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
586,AR2ZLR21187B98D552,"Dread Zeppelin
",TRCPPUL128F4294CEB,"[4.5, 6.0, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
586,AR2ZLR21187B98D552,"Dread Zeppelin
",TRTZDNI128F931343A,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
586,AR2ZLR21187B98D552,"Dread Zeppelin
",TRUCUNT128F93134E6,"[27.0, 28.5, 30.0, 34.5, 36.0, 42.0, 43.5, 45.0, 46.5, 48.0]"
587,ARXI9SO1187FB5C455,"Sons And Daughters
",TRUHBYE128F93017FB,"[15.0, 16.5, 18.0, 19.5, 21.0, 25.5, 27.0, 30.0, 37.5, 51.0]"
587,ARXI9SO1187FB5C455,"Sons And Daughters
",TRSCMVE128F930271D,"[19.5, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5, 42.0, 43.5]"
587,ARXI9SO1187FB5C455,"Sons And Daughters
",TRUHKGP128F9303934,"[12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 43.5, 45.0, 46.5, 48.0]"
588,ARKIQSL1241B9C90C8,"Fred Merpol
",TRYJTOU12903CF15D9,"[19.5, 21.0, 27.0, 28.5, 34.5, 36.0, 40.5, 42.0, 43.5, 48.0]"
588,ARKIQSL1241B9C90C8,"Fred Merpol
",TRGFHLV12903CF15F5,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
588,ARKIQSL1241B9C90C8,"Fred Merpol
",TROKHSP12903CF15AC,"[7.5, 9.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 25.5, 27.0]"
589,ARIWVZL1187B99096B,"Starship
",TRGJTOW128F4284C9D,"[7.5, 9.0, 10.5, 12.0, 15.0, 16.5, 22.5, 24.0, 30.0, 31.5]"
589,ARIWVZL1187B99096B,"Starship
",TRRSCYD128F4284CAA,"[12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5]"
589,ARIWVZL1187B99096B,"Starship
",TRSBNGP128F429043D,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5]"
590,ARGCTGY1187FB394AA,"Eddy Herrera
",TRBNCTK128F421D9F3,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
590,ARGCTGY1187FB394AA,"Eddy Herrera
",TRWBWAA12903CC1751,"[9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
590,ARGCTGY1187FB394AA,"Eddy Herrera
",TRTKOQW128F42963A8,"[10.5, 12.0, 13.5, 15.0, 21.0, 36.0, 39.0, 40.5, 42.0, 43.5]"
591,ARGOXY21187FB37826,"Cinderella
",TRREQSY12903CA6EA9,"[16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0]"
591,ARGOXY21187FB37826,"Cinderella
",TRFGUDM128F14989B4,"[15.0, 16.5, 18.0, 19.5, 21.0, 24.0, 25.5, 27.0, 28.5, 30.0]"
591,ARGOXY21187FB37826,"Cinderella
",TRVSKTQ12903CECDA1,"[15.0, 16.5, 21.0, 22.5, 24.0, 30.0, 33.0, 34.5, 36.0, 40.5]"
592,AREIN101187FB5A5FA,"Nat King Cole
",TRHAEWN12903CEB791,"[12.0, 19.5, 31.5, 34.5, 36.0, 37.5, 42.0, 43.5, 45.0, 46.5]"
592,AREIN101187FB5A5FA,"Nat King Cole
",TRRVSAH128F92F6ED9,"[3.0, 4.5, 6.0, 7.5, 9.0, 15.0, 16.5, 18.0, 19.5, 21.0]"
592,AREIN101187FB5A5FA,"Nat King Cole
",TRHRDWV128F4275B20,"[3.0, 4.5, 7.5, 12.0, 13.5, 15.0, 18.0, 19.5, 21.0, 22.5]"
593,AREACYD1187FB566DE,"Enya
",TRCFRZW128F4295971,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
593,AREACYD1187FB566DE,"Enya
",TRZLPJO128F423C693,"[9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
593,AREACYD1187FB566DE,"Enya
",TREZILY128F934BF70,"[3.0, 4.5, 7.5, 9.0, 13.5, 18.0, 19.5, 21.0, 22.5, 24.0]"
594,ARP4PRT1187B9952AE,"Tramaine Hawkins
",TRAPPAJ128F42629E1,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
594,ARP4PRT1187B9952AE,"Tramaine Hawkins
",TRPNUQW128F14ADF9B,"[16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0]"
594,ARP4PRT1187B9952AE,"Tramaine Hawkins
",TRCSZFG128F14B0CAE,"[9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 36.0]"
595,ARAZBAQ1187B9AB92B,"MC Breed
",TRCRZGY128F93383B0,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
595,ARAZBAQ1187B9AB92B,"MC Breed
",TRKAIGX128F9343F6B,"[4.5, 6.0, 7.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
595,ARAZBAQ1187B9AB92B,"MC Breed
",TROLEIR128F933FF7F,"[4.5, 6.0, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
596,ARRSIQ11187B98F216,"Kevin Max
",TRNAWPV128F9322281,"[12.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 27.0, 28.5, 30.0]"
596,ARRSIQ11187B98F216,"Kevin Max
",TRWGCSC128F429A216,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
596,ARRSIQ11187B98F216,"Kevin Max
",TRLIPSS128F92EDBA9,"[13.5, 15.0, 16.5, 22.5, 24.0, 28.5, 30.0, 31.5, 33.0, 39.0]"
597,AR74PG51187B9AAFA0,"The Pointer Sisters
",TRYYRFQ12903CBD074,"[4.5, 6.0, 7.5, 9.0, 12.0, 13.5, 15.0, 16.5, 18.0, 21.0]"
597,AR74PG51187B9AAFA0,"The Pointer Sisters
",TRBXZYM128F92EE4A2,"[1.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0]"
597,AR74PG51187B9AAFA0,"The Pointer Sisters
",TRVSAAX12903CBD073,"[7.5, 9.0, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
598,AR5SB8C1187FB5C375,"John Lennon
",TREOZYK128F14553AC,"[16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0]"
598,AR5SB8C1187FB5C375,"John Lennon
",TRCLCJG128F14552CC,"[16.5, 18.0, 24.0, 25.5, 31.5, 33.0, 34.5, 39.0, 40.5, 42.0]"
598,AR5SB8C1187FB5C375,"John Lennon
",TRZJOUV128F1455345,"[13.5, 15.0, 24.0, 25.5, 30.0, 31.5, 33.0, 42.0, 46.5, 48.0]"
599,AROHGBX1187FB4C799,"Au Pairs
",TRKCXCG128F92F956C,"[10.5, 12.0, 13.5, 15.0, 24.0, 28.5, 30.0, 33.0, 37.5, 39.0]"
599,AROHGBX1187FB4C799,"Au Pairs
",TRGGRVW128F92F9566,"[19.5, 31.5, 33.0, 34.5, 39.0, 40.5, 42.0, 43.5, 45.0, 46.5]"
599,AROHGBX1187FB4C799,"Au Pairs
",TRRJQMI128F92F955B,"[18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5]"
600,ARMWXUE1187B9B9D3D,"Los Titanes
",TRSAIAM12903CC1B3B,"[16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0]"
600,ARMWXUE1187B9B9D3D,"Los Titanes
",TRAHRQI128F422BF78,"[1.5, 6.0, 7.5, 45.0, 46.5, 48.0, 49.5, 51.0, 52.5, 54.0]"
600,ARMWXUE1187B9B9D3D,"Los Titanes
",TRMDWOG128F4221F43,"[3.0, 4.5, 6.0, 7.5, 9.0, 24.0, 25.5, 27.0, 28.5, 30.0]"
601,ARF33H31187FB45223,"Bobby
",TRRCGKZ128F425C028,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5]"
601,ARF33H31187FB45223,"Bobby
",TRGWWUQ128F4283059,"[4.5, 6.0, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 24.0, 25.5]"
601,ARF33H31187FB45223,"Bobby
",TREZCFT128F42724E7,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
602,ARWX3TC1187B9A9EE4,"S Club 7
",TRLIFQB128F42B63B9,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
602,ARWX3TC1187B9A9EE4,"S Club 7
",TROEKGI128F148D48A,"[9.0, 10.5, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0]"
602,ARWX3TC1187B9A9EE4,"S Club 7
",TRZBQYB128E0793DC8,"[22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0]"
603,ARZYB4P1187FB46A6F,"Leon Rosselson
",TRRZWAK128F931AA57,"[12.0, 13.5, 15.0, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0]"
603,ARZYB4P1187FB46A6F,"Leon Rosselson
",TRPZKTY128F931AA05,"[9.0, 13.5, 15.0, 21.0, 24.0, 25.5, 27.0, 28.5, 30.0, 34.5]"
603,ARZYB4P1187FB46A6F,"Leon Rosselson
",TRTWXXM128F931AA96,"[10.5, 15.0, 24.0, 25.5, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0]"
604,AR5S9OB1187B9931E3,"Bullet Boys
",TRPHACF128F42A5D0A,"[12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 48.0]"
604,AR5S9OB1187B9931E3,"Bullet Boys
",TRXQBFY128F930B0E2,"[9.0, 10.5, 19.5, 21.0, 25.5, 28.5, 30.0, 31.5, 33.0, 34.5]"
604,AR5S9OB1187B9931E3,"Bullet Boys
",TRLLGTQ128F931C923,"[3.0, 4.5, 6.0, 7.5, 10.5, 12.0, 18.0, 19.5, 21.0, 22.5]"
605,ARVJNMD1187B99C2C7,"Halvdan Sivertsen
",TRKKULY128F92FB3DA,"[18.0, 19.5, 21.0, 27.0, 31.5, 36.0, 37.5, 39.0, 40.5, 42.0]"
605,ARVJNMD1187B99C2C7,"Halvdan Sivertsen
",TRKCALX12903CFDE2B,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
605,ARVJNMD1187B99C2C7,"Halvdan Sivertsen
",TRXVLWR12903D01BC8,"[19.5, 21.0, 25.5, 27.0, 28.5, 31.5, 33.0, 34.5, 36.0, 37.5]"
606,AR90C7F1187FB3EEED,"Estrella Morente
",TRVJVCH128F1465678,"[28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 42.0, 43.5, 45.0, 51.0]"
606,AR90C7F1187FB3EEED,"Estrella Morente
",TRIUGFO128F1465675,"[1.5, 27.0, 28.5, 30.0, 39.0, 43.5, 45.0, 46.5, 48.0, 52.5]"
606,AR90C7F1187FB3EEED,"Estrella Morente
",TRLIZEI128F93361AC,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
607,ARCLAF01187FB39AA6,"Will.I.Am
",TRMRFWC128F1494167,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
607,ARCLAF01187FB39AA6,"Will.I.Am
",TRXKOKD128F4240FE6,"[13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 30.0]"
607,ARCLAF01187FB39AA6,"Will.I.Am
",TRDTAYE128F149415C,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5]"
608,ARCQ6JJ1187B995F2B,"Julio Iglesias
",TRHTRRJ128F427426A,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
608,ARCQ6JJ1187B995F2B,"Julio Iglesias
",TRBLEGA128F4279B3C,"[4.5, 6.0, 9.0, 10.5, 12.0, 13.5, 15.0, 19.5, 21.0, 22.5]"
608,ARCQ6JJ1187B995F2B,"Julio Iglesias
",TRXAIHE128F427217F,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
609,ARGMJTF1187B9B88CA,"Estatuas De Sol
",TRQSBQX128F42A6878,"[16.5, 18.0, 19.5, 21.0, 22.5, 25.5, 27.0, 28.5, 30.0, 31.5]"
609,ARGMJTF1187B9B88CA,"Estatuas De Sol
",TRBLVSH128F4278CC3,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
609,ARGMJTF1187B9B88CA,"Estatuas De Sol
",TRBKZRW128F4278CAC,"[9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
610,ARRJAO71187B9B6A0C,"Neil Finn
",TRMNZRK128E0783146,"[19.5, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 39.0, 40.5]"
610,ARRJAO71187B9B6A0C,"Neil Finn
",TRYFXDK128E0782ABE,"[3.0, 19.5, 21.0, 22.5, 24.0, 25.5, 31.5, 33.0, 34.5, 36.0]"
610,ARRJAO71187B9B6A0C,"Neil Finn
",TRFASLY128E078314A,"[13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 30.0]"
611,AR2R0MS1187B99F6A8,"Tanya Tucker
",TRDYEZJ12903CE032E,"[4.5, 6.0, 12.0, 34.5, 36.0, 37.5, 39.0, 46.5, 51.0, 52.5]"
611,AR2R0MS1187B99F6A8,"Tanya Tucker
",TRVHOYV128EF34E310,"[3.0, 7.5, 9.0, 10.5, 18.0, 24.0, 25.5, 27.0, 30.0, 55.5]"
611,AR2R0MS1187B99F6A8,"Tanya Tucker
",TRESSDE12903CA5894,"[28.5, 33.0, 34.5, 36.0, 37.5, 39.0, 42.0, 43.5, 45.0, 46.5]"
612,ARW5XGK1187FB51F64,"Pancho Barraza
",TRUGAZO128F42803A3,"[13.5, 15.0, 19.5, 21.0, 22.5, 27.0, 28.5, 30.0, 34.5, 36.0]"
612,ARW5XGK1187FB51F64,"Pancho Barraza
",TRUUTRX128EF360CA1,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 15.0, 16.5, 18.0, 22.5]"
612,ARW5XGK1187FB51F64,"Pancho Barraza
",TRXFLBW128F4280393,"[4.5, 6.0, 10.5, 12.0, 13.5, 18.0, 19.5, 21.0, 22.5, 31.5]"
613,ARUUXNF1187B98FB36,"Charlie Peacock
",TRNWTEO128F9303A40,"[6.0, 15.0, 16.5, 18.0, 21.0, 22.5, 30.0, 31.5, 36.0, 37.5]"
613,ARUUXNF1187B98FB36,"Charlie Peacock
",TRYSEBV128F14ADEA3,"[22.5, 24.0, 25.5, 27.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0]"
613,ARUUXNF1187B98FB36,"Charlie Peacock
",TRAJATA128F4266FC5,"[1.5, 34.5, 36.0, 40.5, 42.0, 46.5, 48.0, 49.5, 54.0, 55.5]"
614,ARJD3JF1187FB3E996,"Ethel Waters
",TRMFIJU128F930AFA8,"[4.5, 6.0, 7.5, 37.5, 39.0, 42.0, 43.5, 46.5, 48.0, 49.5]"
614,ARJD3JF1187FB3E996,"Ethel Waters
",TRWOXHL128F42727C4,"[1.5, 3.0, 4.5, 6.0, 12.0, 13.5, 19.5, 21.0, 22.5, 24.0]"
614,ARJD3JF1187FB3E996,"Ethel Waters
",TRXJNTY12903D0EBCF,"[1.5, 7.5, 9.0, 10.5, 24.0, 25.5, 27.0, 34.5, 43.5, 45.0]"
615,ARKG7TE1187B9A45D8,"Dinah Washington
",TRRBVIM128F92EF6EF,"[10.5, 19.5, 25.5, 27.0, 28.5, 31.5, 39.0, 45.0, 46.5, 48.0]"
615,ARKG7TE1187B9A45D8,"Dinah Washington
",TRBZZOT12903CDF92E,"[1.5, 7.5, 9.0, 13.5, 15.0, 21.0, 22.5, 27.0, 28.5, 36.0]"
615,ARKG7TE1187B9A45D8,"Dinah Washington
",TRPGQUP12903CF39D2,"[10.5, 12.0, 19.5, 21.0, 22.5, 33.0, 34.5, 39.0, 40.5, 49.5]"
616,ARE2ZLP1187B9BA54C,"Fightstar
",TRTRAKF128F146D672,"[9.0, 10.5, 12.0, 21.0, 22.5, 24.0, 31.5, 33.0, 34.5, 36.0]"
616,ARE2ZLP1187B9BA54C,"Fightstar
",TRNYDJS128F425CA9F,"[10.5, 12.0, 13.5, 18.0, 19.5, 24.0, 34.5, 36.0, 42.0, 43.5]"
616,ARE2ZLP1187B9BA54C,"Fightstar
",TRONGAO128F9332727,"[13.5, 15.0, 16.5, 18.0, 19.5, 24.0, 25.5, 34.5, 36.0, 37.5]"
617,ARIBQTP1187B98C602,"Radio Macandé
",TRBQRYM128F4214CD6,"[24.0, 25.5, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0]"
617,ARIBQTP1187B98C602,"Radio Macandé
",TRVJQLM128F92D86E6,"[25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0]"
617,ARIBQTP1187B98C602,"Radio Macandé
",TRMICEO128F931242D,"[1.5, 6.0, 7.5, 9.0, 10.5, 16.5, 18.0, 19.5, 21.0, 22.5]"
618,ARN66LC1187B9A8E8B,"Shadow Gallery
",TRSOQOD128F4274A97,"[0.0, 1.5, 3.0, 4.5, 6.0, 7.5, 13.5, 15.0, 19.5, 21.0]"
618,ARN66LC1187B9A8E8B,"Shadow Gallery
",TRYRFLC128F428A3E3,"[18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5]"
618,ARN66LC1187B9A8E8B,"Shadow Gallery
",TRDKAMH128F4286CBE,"[12.0, 13.5, 16.5, 18.0, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5]"
619,ARVDWY81187B98CFDA,"Cows
",TRHPMHD128F4263B80,"[3.0, 4.5, 21.0, 22.5, 24.0, 28.5, 31.5, 33.0, 42.0, 55.5]"
619,ARVDWY81187B98CFDA,"Cows
",TRRYCRF128F4264777,"[15.0, 16.5, 18.0, 19.5, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5]"
619,ARVDWY81187B98CFDA,"Cows
",TRRERKZ128F4264781,"[1.5, 3.0, 4.5, 21.0, 22.5, 24.0, 25.5, 27.0, 36.0, 37.5]"
620,ARSFY721187FB43370,"Allison Moorer
",TRYMAYJ128F92E734A,"[3.0, 4.5, 6.0, 10.5, 12.0, 13.5, 16.5, 18.0, 22.5, 24.0]"
620,ARSFY721187FB43370,"Allison Moorer
",TRYKLQI128F4287BBD,"[15.0, 19.5, 24.0, 25.5, 27.0, 28.5, 30.0, 37.5, 39.0, 43.5]"
