artist_index,artist_id,artist_name,track_id,vocal_segments
490,AR0VAZ71187FB5AAD6,"Melanie C
",TRQCQRA128E0788FEB,"[6.0, 7.5, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
491,ARHQS6Y1187FB468A3,"Panteón Rococó
",TROACSK128F1496B6E,"[12.0, 13.5, 15.0, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0]"
491,ARHQS6Y1187FB468A3,"Panteón Rococó
",TRRZELT128F93480FF,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5]"
492,ARCXKY91187B9ACA99,"Diana Krall
",TRQOMYP128F14A4247,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 16.5, 18.0, 19.5, 21.0]"
492,ARCXKY91187B9ACA99,"Diana Krall
",TRSIABE128F14534D2,"[18.0, 39.0, 40.5, 42.0, 43.5, 45.0, 46.5, 48.0, 49.5, 51.0]"
493,ARXOTQH1187FB57084,"Chris Brown
",TRFLQMF128F92FB997,"[10.5, 18.0, 25.5, 30.0, 34.5, 36.0, 37.5, 39.0, 45.0, 49.5]"
493,ARXOTQH1187FB57084,"Chris Brown
",TRRBGPL128F425D542,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
494,ARQJP041187B9B5093,"Nena
",TRIGZIT128F92FD36D,"[1.5, 3.0, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 19.5]"
494,ARQJP041187B9B5093,"Nena
",TRYKPGK128F9316A97,"[19.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 37.5]"
495,ARFYUML119B8669A84,"Dave Gleason's Wasted Days
",TRVMUAI128F9346C10,"[6.0, 12.0, 13.5, 21.0, 22.5, 28.5, 30.0, 31.5, 34.5, 42.0]"
495,ARFYUML119B8669A84,"Dave Gleason's Wasted Days
",TRCEDXM128F93214E7,"[21.0, 27.0, 28.5, 30.0, 31.5, 34.5, 36.0, 37.5, 42.0, 43.5]"
496,ARXZUJB1187B9AEADA,"Rodgau Monotones
",TRPPBDJ128F92ED251,"[18.0, 19.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
496,ARXZUJB1187B9AEADA,"Rodgau Monotones
",TRCVEGZ128F92D8F98,"[9.0, 19.5, 21.0, 25.5, 31.5, 36.0, 46.5, 48.0, 49.5, 51.0]"
497,AR9JFI61187B98BA46,"Der Blutharsch
",TRKHVUP12903D0417A,"[9.0, 10.5, 16.5, 18.0, 22.5, 24.0, 30.0, 31.5, 36.0, 37.5]"
497,AR9JFI61187B98BA46,"Der Blutharsch
",TRHGMDK12903CB6FA4,"[1.5, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
498,ARE3I891187B9B9628,"Layzie Bone
",TRTEHAX12903CF44E0,"[6.0, 7.5, 9.0, 25.5, 31.5, 36.0, 40.5, 45.0, 49.5, 54.0]"
498,ARE3I891187B9B9628,"Layzie Bone
",TRSKONF128EF353B9B,"[12.0, 13.5, 15.0, 16.5, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0]"
499,ARANAED11F50C473A4,"Lil Wyte
",TRYUXUD128F42550AA,"[6.0, 10.5, 12.0, 16.5, 18.0, 19.5, 21.0, 22.5, 37.5, 39.0]"
499,ARANAED11F50C473A4,"Lil Wyte
",TRHLCQF128F92E2132,"[3.0, 4.5, 6.0, 7.5, 9.0, 15.0, 16.5, 19.5, 21.0, 22.5]"
500,ARMO87Q1187B9A22CD,"Hell Rell_ A Mafia
",TRGHTHD128F930C818,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
500,ARMO87Q1187B9A22CD,"Hell Rell_ A Mafia
",TRGSCNX128F930C81E,"[18.0, 19.5, 21.0, 22.5, 24.0, 27.0, 28.5, 30.0, 31.5, 34.5]"
501,ARD8P2P1187FB3C49E,"Dave Graney 'N' The Coral Snakes
",TRXDZIW128F4291E62,"[16.5, 18.0, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5]"
501,ARD8P2P1187FB3C49E,"Dave Graney 'N' The Coral Snakes
",TRIAREI128F4291E5F,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
502,AR0CANF1187B9AF35F,"Dilated Peoples
",TRGZLZC128F146BB4A,"[19.5, 21.0, 25.5, 27.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0]"
502,AR0CANF1187B9AF35F,"Dilated Peoples
",TREDCTC128F146BE50,"[19.5, 21.0, 25.5, 27.0, 30.0, 34.5, 36.0, 37.5, 39.0, 40.5]"
503,ARYXGMM1187B9AC285,"Kate & Anna McGarrigle
",TREIAYX128F932AB9A,"[3.0, 7.5, 9.0, 10.5, 12.0, 15.0, 16.5, 18.0, 19.5, 21.0]"
503,ARYXGMM1187B9AC285,"Kate & Anna McGarrigle
",TRYIUVD128F932ABAD,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
504,AR4228C1187B9AA5B8,"Engenheiros Do Hawaii
",TRFVPPD12903CF4BF4,"[28.5, 33.0, 34.5, 39.0, 40.5, 42.0, 43.5, 45.0, 46.5, 48.0]"
504,AR4228C1187B9AA5B8,"Engenheiros Do Hawaii
",TRSFZLJ128F9314059,"[9.0, 10.5, 21.0, 22.5, 24.0, 25.5, 34.5, 43.5, 45.0, 46.5]"
505,ARGYVSP1187FB445BC,"Frankie Avalon
",TRWIOEB12903CD4B10,"[15.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 42.0, 43.5, 45.0]"
505,ARGYVSP1187FB445BC,"Frankie Avalon
",TRWOYCA128F9317790,"[22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0]"
506,AR3GCYN1187B9A279F,"Gary P. Nunn
",TRWXNGS128F92EED47,"[10.5, 12.0, 13.5, 15.0, 16.5, 21.0, 22.5, 43.5, 45.0, 48.0]"
506,AR3GCYN1187B9A279F,"Gary P. Nunn
",TRPBEPN128F9344838,"[16.5, 21.0, 25.5, 27.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0]"
507,ARVK1G41187FB37421,"Elis Regina
",TRXQBYM128F42562DF,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 34.5, 36.0]"
507,ARVK1G41187FB37421,"Elis Regina
",TRXPCSZ12903CC6E63,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
508,AR12KKK1187FB37D2D,"Zion I
",TRXKSJR128F930CB15,"[12.0, 13.5, 15.0, 18.0, 19.5, 21.0, 22.5, 24.0, 31.5, 33.0]"
508,AR12KKK1187FB37D2D,"Zion I
",TRGWBNA128F930CB38,"[12.0, 13.5, 18.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5]"
509,AROOMY61187B9A743C,"Loose Ends
",TRJXMDI128F429910D,"[3.0, 4.5, 7.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
509,AROOMY61187B9A743C,"Loose Ends
",TRDBYLA128F1458E76,"[6.0, 7.5, 9.0, 10.5, 12.0, 15.0, 16.5, 18.0, 19.5, 21.0]"
510,ARWMAUN1187FB5AE36,"Kabat
",TRLFYPL128F42A211B,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
510,ARWMAUN1187FB5AE36,"Kabat
",TRPNEYH12903C9ED50,"[3.0, 4.5, 6.0, 7.5, 9.0, 13.5, 18.0, 19.5, 21.0, 22.5]"
511,ARNF6401187FB57032,"Sophie B. Hawkins
",TREVLXZ128F4265DA7,"[1.5, 6.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
511,ARNF6401187FB57032,"Sophie B. Hawkins
",TRMGTWK128F4271E2C,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
512,ARR6MOS1187B994C51,"Mando Diao
",TRNMQAI128F932BD9B,"[9.0, 10.5, 34.5, 36.0, 37.5, 39.0, 43.5, 45.0, 46.5, 48.0]"
512,ARR6MOS1187B994C51,"Mando Diao
",TRTRZIY128F425B33F,"[0.0, 4.5, 6.0, 13.5, 15.0, 16.5, 21.0, 22.5, 24.0, 25.5]"
513,AR7W34G1187B994FA3,"Kleenex
",TRKUYRO128F9326A39,"[24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 54.0]"
513,AR7W34G1187B994FA3,"Kleenex
",TRMCUKZ128F9326A22,"[27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5]"
514,AROSOPN1269FCD5C03,"Cochi e Renato
",TRCZFXR128F9344A37,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
514,AROSOPN1269FCD5C03,"Cochi e Renato
",TRVZDEL128F4232B42,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
515,ARFKY031187B9906DA,"Eden's Curse
",TRAAILD128F93177AC,"[18.0, 19.5, 21.0, 22.5, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0]"
515,ARFKY031187B9906DA,"Eden's Curse
",TRIGJBA128F931A733,"[28.5, 30.0, 31.5, 34.5, 36.0, 37.5, 39.0, 45.0, 46.5, 48.0]"
516,ARNG49J1187FB3C893,"Manolo Garcia
",TRHCWNE128F425BEC1,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 18.0, 19.5, 24.0]"
516,ARNG49J1187FB3C893,"Manolo Garcia
",TRTZFWM12903CB140A,"[1.5, 3.0, 4.5, 6.0, 9.0, 10.5, 12.0, 13.5, 16.5, 18.0]"
517,AR7JVZF1187B99AF65,"220 Volt
",TRMWQDD12903CB4157,"[10.5, 12.0, 13.5, 16.5, 18.0, 22.5, 28.5, 36.0, 42.0, 43.5]"
517,AR7JVZF1187B99AF65,"220 Volt
",TRMGQUK12903CAA91D,"[16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0]"
518,ARVAB4S1187B9A1C31,"Natalino Otto
",TRTKVEL128F932F156,"[9.0, 10.5, 12.0, 13.5, 15.0, 18.0, 22.5, 24.0, 25.5, 30.0]"
518,ARVAB4S1187B9A1C31,"Natalino Otto
",TREPMDZ128F933F6AC,"[18.0, 19.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 40.5]"
519,ARK5FRB1187B99077A,"Kate Smith
",TRYQNDH12903CA6D0C,"[15.0, 16.5, 18.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5]"
519,ARK5FRB1187B99077A,"Kate Smith
",TRJQVMQ128F423083C,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 34.5, 36.0, 42.0, 43.5]"
520,ARQEL841187FB52D01,"Anita Ward
",TRJMFKS128F429F006,"[18.0, 19.5, 22.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0]"
520,ARQEL841187FB52D01,"Anita Ward
",TRBSLJX128F424A927,"[15.0, 19.5, 21.0, 22.5, 27.0, 28.5, 30.0, 34.5, 36.0, 37.5]"
521,ARQDK6J1187FB40335,"Riton feat. The uber audio bros.
",TRZYNOG12903CDEDBA,"[12.0, 13.5, 15.0, 30.0, 31.5, 34.5, 36.0, 37.5, 40.5, 42.0]"
521,ARQDK6J1187FB40335,"Riton feat. The uber audio bros.
",TRKZVYS12903CDF1C1,"[13.5, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5]"
522,ARBJQKI11F43A69F50,"The Golden Gate Quartet
",TRJUMIK128F425C080,"[15.0, 21.0, 22.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0]"
522,ARBJQKI11F43A69F50,"The Golden Gate Quartet
",TRIDTOS12903CA872A,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 31.5, 33.0, 34.5]"
523,ARVMZFK11F50C4A0D2,"Tunsi
",TRWFTOW128F426595D,"[0.0, 1.5, 3.0, 4.5, 6.0, 7.5, 19.5, 21.0, 22.5, 24.0]"
523,ARVMZFK11F50C4A0D2,"Tunsi
",TRIFYUE128F42658F5,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
524,ARLNA821187B9908B3,"Spezializtz feat. Samy Deluxe
",TRMWLZM128F9315CEF,"[3.0, 4.5, 6.0, 7.5, 10.5, 12.0, 13.5, 16.5, 18.0, 19.5]"
524,ARLNA821187B9908B3,"Spezializtz feat. Samy Deluxe
",TREZWOM128F9315CE9,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 15.0, 19.5, 21.0, 25.5]"
525,ARRSPHD11F4C842A12,"José Malhoa
",TRKMMNL128F9303D63,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
525,ARRSPHD11F4C842A12,"José Malhoa
",TRMCSXI128F428576A,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
526,ARBEAWF11E2835D57A,"Captain Mercier
",TRVLHHA128F92F0019,"[10.5, 16.5, 21.0, 22.5, 27.0, 28.5, 30.0, 34.5, 37.5, 42.0]"
526,ARBEAWF11E2835D57A,"Captain Mercier
",TRZVWOU128F92D10D6,"[1.5, 3.0, 4.5, 6.0, 15.0, 16.5, 49.5, 51.0, 52.5, 54.0]"
527,ARSCSKH1187B9B95EE,"Puddle Of Mudd
",TRXAZHA128E079278C,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 18.0, 19.5, 33.0, 34.5]"
527,ARSCSKH1187B9B95EE,"Puddle Of Mudd
",TRCTEKT128E07921C9,"[4.5, 7.5, 9.0, 10.5, 12.0, 13.5, 18.0, 19.5, 21.0, 22.5]"
528,ARPDMG81187FB5B858,"Blind Melon
",TRMWJNG128F148FC7E,"[19.5, 21.0, 22.5, 24.0, 28.5, 30.0, 31.5, 34.5, 36.0, 37.5]"
528,ARPDMG81187FB5B858,"Blind Melon
",TRAUYGJ128E0798505,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 22.5]"
529,ARWA0ZJ1187FB57F90,"CSO
",TRSDCUA128F42A19A7,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 18.0, 19.5, 21.0]"
529,ARWA0ZJ1187FB57F90,"CSO
",TRZEWDC128F42A198A,"[16.5, 19.5, 21.0, 22.5, 24.0, 28.5, 30.0, 33.0, 34.5, 36.0]"
530,ARFW42T1187B98EF2A,"Mad Lion
",TRXRWJH128F4295F8F,"[3.0, 4.5, 6.0, 7.5, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
530,ARFW42T1187B98EF2A,"Mad Lion
",TRVEXXL128F42434B9,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
531,ARVJQ8B1187FB40F4F,"Khia
",TRHBEBZ128F930B2B4,"[24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5]"
531,ARVJQ8B1187FB40F4F,"Khia
",TRGAOZB12903CDFEA9,"[12.0, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0]"
532,ARYH89E1187FB53AEA,"Sharon Jones & The Dap-Kings
",TRUTZZO128F92CD985,"[9.0, 10.5, 13.5, 15.0, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5]"
532,ARYH89E1187FB53AEA,"Sharon Jones & The Dap-Kings
",TRKCIPZ128F4263CA4,"[12.0, 16.5, 24.0, 25.5, 27.0, 33.0, 39.0, 40.5, 42.0, 43.5]"
533,ARAV81C1187FB4373D,"Admiral Tibett
",TRRESIG128F92EE4DE,"[12.0, 16.5, 18.0, 19.5, 21.0, 22.5, 25.5, 40.5, 42.0, 43.5]"
533,ARAV81C1187FB4373D,"Admiral Tibett
",TRQMNTJ12903D01DA3,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
534,ARVVLGG1187B9AF07D,"Domenico Modugno
",TRDRAWM128F932B504,"[18.0, 19.5, 22.5, 24.0, 25.5, 30.0, 31.5, 33.0, 34.5, 36.0]"
534,ARVVLGG1187B9AF07D,"Domenico Modugno
",TRZXKTK128F4256707,"[16.5, 21.0, 22.5, 24.0, 28.5, 30.0, 34.5, 36.0, 37.5, 39.0]"
535,AR1ON8N1187B98FE42,"Pur
",TRBWLOM128F4267BF9,"[22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0]"
535,AR1ON8N1187B98FE42,"Pur
",TRWSAEX128F4256E05,"[15.0, 16.5, 21.0, 22.5, 28.5, 30.0, 34.5, 36.0, 40.5, 42.0]"
536,ARAZCWP129462A97F1,"Bob Marley & The Wailers
",TRHEWOZ128F427E248,"[0.0, 1.5, 3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 21.0]"
536,ARAZCWP129462A97F1,"Bob Marley & The Wailers
",TREVBOC128F42885EA,"[12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 34.5]"
537,ARUJZFJ1187B9B135F,"Shania Twain
",TRNNBXN128F1459E1E,"[4.5, 6.0, 7.5, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
537,ARUJZFJ1187B9B135F,"Shania Twain
",TRQGACR128E078E81F,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
538,ARO32TC1187FB39461,"Ras Moses & Ricky Rudy
",TRAYOAE128F4238D42,"[0.0, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
538,ARO32TC1187FB39461,"Ras Moses & Ricky Rudy
",TRRPCVJ128F9331BE9,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
539,ARHUQUF1187FB382E6,"T-Bone
",TRTVXYD128F422AF0D,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
539,ARHUQUF1187FB382E6,"T-Bone
",TRSOCBK12903CD0303,"[0.0, 1.5, 3.0, 6.0, 10.5, 15.0, 16.5, 18.0, 22.5, 24.0]"
540,ARIIMPS1187FB4CD03,"Richard Ashcroft
",TRFMJDZ128F145A19A,"[12.0, 18.0, 19.5, 21.0, 22.5, 24.0, 28.5, 30.0, 31.5, 33.0]"
540,ARIIMPS1187FB4CD03,"Richard Ashcroft
",TRFFBQO128F145A19C,"[15.0, 16.5, 22.5, 24.0, 25.5, 31.5, 33.0, 34.5, 36.0, 43.5]"
541,ARSD1PL1187FB3BD81,"Maria Haukaas Storeng
",TRJGHEB128F93212FB,"[24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5]"
541,ARSD1PL1187FB3BD81,"Maria Haukaas Storeng
",TRGVKET12903CE00C5,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
542,ARWV4ZQ1187FB4A44F,"Throwing Muses
",TRYWCOH128F92D037A,"[13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0]"
542,ARWV4ZQ1187FB4A44F,"Throwing Muses
",TRTIPFO128F92D05B8,"[0.0, 4.5, 15.0, 36.0, 37.5, 39.0, 40.5, 46.5, 48.0, 54.0]"
543,ARJEY4N1187FB56FDF,"Rauli Badding Somerjoki
",TRQRGMB128F93443C3,"[16.5, 18.0, 19.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0]"
543,ARJEY4N1187FB56FDF,"Rauli Badding Somerjoki
",TRYRZKF128F93448AE,"[13.5, 18.0, 19.5, 21.0, 24.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
544,AR3SVQX1187FB3ABD8,"Falling Sickness
",TRKLKCQ128F931F77D,"[13.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0]"
544,AR3SVQX1187FB3ABD8,"Falling Sickness
",TRZZAXF128F9320863,"[1.5, 3.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 52.5, 54.0]"
545,ARDY1CB1187B9B027D,"Osvaldo Pugliese
",TRTMKPF128F4252160,"[3.0, 4.5, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
545,ARDY1CB1187B9B027D,"Osvaldo Pugliese
",TRKRLIU128F14A71C8,"[0.0, 6.0, 7.5, 13.5, 16.5, 18.0, 19.5, 22.5, 24.0, 25.5]"
546,ARFBLWI1187B99E16F,"Kids In The Way
",TRBENGX12903CB59F1,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 15.0, 16.5, 18.0, 19.5]"
546,ARFBLWI1187B99E16F,"Kids In The Way
",TRBXSZX12903CB59F0,"[0.0, 7.5, 12.0, 13.5, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0]"
547,ARX1ULG1187FB46DC1,"The Skatoons
",TRXBBOJ12903D02447,"[6.0, 7.5, 9.0, 10.5, 12.0, 15.0, 16.5, 21.0, 22.5, 24.0]"
547,ARX1ULG1187FB46DC1,"The Skatoons
",TRVMSME12903D02441,"[7.5, 9.0, 10.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0]"
548,ARRWAD71187FB3FE44,"Martha Wainwright
",TRWIOWQ128F427061C,"[15.0, 16.5, 19.5, 21.0, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5]"
548,ARRWAD71187FB3FE44,"Martha Wainwright
",TRFNWZX128F428F334,"[15.0, 16.5, 19.5, 24.0, 25.5, 28.5, 30.0, 31.5, 33.0, 34.5]"
549,AR1VG6L1187B999D3F,"Subhumans
",TRHTUPB128F9343FD1,"[28.5, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5, 42.0, 49.5, 51.0]"
549,AR1VG6L1187B999D3F,"Subhumans
",TRPIODT128F9359406,"[18.0, 19.5, 21.0, 22.5, 24.0, 33.0, 34.5, 36.0, 37.5, 40.5]"
550,ARDVZTE1187FB5A0A1,"Bon Jovi
",TRXUFJP128F423813A,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0]"
550,ARDVZTE1187FB5A0A1,"Bon Jovi
",TRWRMBQ128F427927B,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
551,ARDIE5O1187B9AA2FC,"Adriana Calcanhotto
",TRHWALO128F93382CB,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 18.0, 19.5, 22.5]"
551,ARDIE5O1187B9AA2FC,"Adriana Calcanhotto
",TRSYSSX128F93382D3,"[6.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
552,ARTJVIZ1187B98E559,"The Lawrence Arms
",TRUMPWS128F421A029,"[13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0]"
552,ARTJVIZ1187B98E559,"The Lawrence Arms
",TRRZBEL128F423CAB8,"[10.5, 12.0, 13.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0]"
553,ARNG61X1187B98C7DF,"The Five Blind Boys Of Alabama
",TRMNNRF128F92FB8E5,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
553,ARNG61X1187B98C7DF,"The Five Blind Boys Of Alabama
",TRCKDMO12903CCC684,"[21.0, 22.5, 24.0, 25.5, 27.0, 30.0, 31.5, 33.0, 37.5, 39.0]"
554,AR7RUDQ1187B98C147,"Alabama Thunderpussy
",TRAAEPG128F429139A,"[15.0, 19.5, 21.0, 22.5, 24.0, 25.5, 28.5, 42.0, 43.5, 46.5]"
554,AR7RUDQ1187B98C147,"Alabama Thunderpussy
",TRTUVHG128F429139E,"[4.5, 9.0, 10.5, 39.0, 40.5, 45.0, 46.5, 48.0, 49.5, 51.0]"
555,ARHATLI1187FB52C76,"Toby Keith
",TRNKOPV12903CEF51B,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 21.0, 22.5]"
555,ARHATLI1187FB52C76,"Toby Keith
",TRFBHZG128F42BAA86,"[19.5, 21.0, 25.5, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5]"
556,ARJEHDD1187B9B3516,"The Supremes
",TRSOITY128F1496251,"[21.0, 22.5, 24.0, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0]"
556,ARJEHDD1187B9B3516,"The Supremes
",TRCNADJ128EF34DDC8,"[19.5, 21.0, 22.5, 27.0, 30.0, 31.5, 33.0, 36.0, 39.0, 40.5]"
557,ARE0OI31187FB3DCA2,"Leningrad Cowboys
",TRRGEMN128F9343A42,"[1.5, 6.0, 10.5, 12.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0]"
557,ARE0OI31187FB3DCA2,"Leningrad Cowboys
",TRMZXRM128F42B0231,"[9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
558,ARZJEHY1187FB38C86,"Greg MacPherson
",TRBMHMC12903CEA9DD,"[10.5, 12.0, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5]"
558,ARZJEHY1187FB38C86,"Greg MacPherson
",TREUPEU128F423D4B6,"[12.0, 16.5, 18.0, 19.5, 24.0, 25.5, 27.0, 28.5, 39.0, 40.5]"
559,AR2JDGQ1187B98DC04,"galactic cowboys
",TRPMLDJ128F934ADF0,"[0.0, 1.5, 15.0, 16.5, 21.0, 25.5, 30.0, 31.5, 33.0, 48.0]"
559,AR2JDGQ1187B98DC04,"galactic cowboys
",TRCNLDC128F426A328,"[0.0, 6.0, 36.0, 37.5, 39.0, 40.5, 42.0, 45.0, 46.5, 48.0]"
560,AR9AN471187B99E0DA,"Scott Wesley Brown
",TRRMNBC128F92E48FF,"[24.0, 27.0, 31.5, 33.0, 36.0, 37.5, 42.0, 43.5, 45.0, 46.5]"
560,AR9AN471187B99E0DA,"Scott Wesley Brown
",TRCXFJM128F4258B74,"[22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 37.5]"
561,AR35ZOY1187B98C79D,"The Fratellis
",TRLYMWT128F14829A0,"[1.5, 6.0, 9.0, 10.5, 16.5, 18.0, 21.0, 22.5, 24.0, 25.5]"
561,AR35ZOY1187B98C79D,"The Fratellis
",TRPERTE128F14AA185,"[16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0]"
562,AR8GXSI1187FB59CFB,"Bing Crosby & The Andrews Sisters
",TRCMHKM12903CBF2E8,"[4.5, 6.0, 7.5, 9.0, 10.5, 13.5, 15.0, 16.5, 21.0, 22.5]"
562,AR8GXSI1187FB59CFB,"Bing Crosby & The Andrews Sisters
",TRAUVFL12903CBB421,"[13.5, 15.0, 16.5, 18.0, 21.0, 22.5, 24.0, 30.0, 31.5, 33.0]"
563,ARMI9O21187FB52CB9,"The Dolly Rocker Movement
",TRELCDV128F9332403,"[4.5, 6.0, 7.5, 9.0, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
