artist_index,artist_id,artist_name,track_id,vocal_segments
281,AR6LZB61187B9AF431,"Depeche Mode
",TRVYACP128F1475861,"[16.5, 21.0, 22.5, 24.0, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
282,ART45UK1187B99BA3D,"Popsicle
",TRPVFVR128F14A2BED,"[3.0, 4.5, 10.5, 12.0, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5]"
282,ART45UK1187B99BA3D,"Popsicle
",TROBPIO128F14A2BFC,"[3.0, 10.5, 12.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5]"
282,ART45UK1187B99BA3D,"Popsicle
",TRVXMER128F14A2BEF,"[1.5, 3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 16.5, 18.0]"
282,ART45UK1187B99BA3D,"Popsicle
",TRAAVWV128F14A2BF4,"[4.5, 6.0, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
282,ART45UK1187B99BA3D,"Popsicle
",TRBVDYD128F14A2BF3,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
283,ARGYWM01187B98DB75,"Fugees
",TRYYONN128F426A856,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
283,ARGYWM01187B98DB75,"Fugees
",TRMKBJS128F427BBB0,"[1.5, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 19.5, 21.0, 22.5]"
283,ARGYWM01187B98DB75,"Fugees
",TRJOVDP128F4262EB0,"[3.0, 4.5, 6.0, 7.5, 9.0, 13.5, 15.0, 16.5, 18.0, 21.0]"
283,ARGYWM01187B98DB75,"Fugees
",TRPQCWR128F426A859,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
283,ARGYWM01187B98DB75,"Fugees
",TRIGIZA128F42639B9,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
284,ARQEPTZ1187FB4CD36,"Toby Love Feat. Hector 'El Father'
",TRAWPNC128F92EAA90,"[3.0, 6.0, 7.5, 9.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
284,ARQEPTZ1187FB4CD36,"Toby Love Feat. Hector 'El Father'
",TRCIOWO128F92EAA81,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 22.5]"
284,ARQEPTZ1187FB4CD36,"Toby Love Feat. Hector 'El Father'
",TRKHPAQ128F933AE0E,"[1.5, 3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 19.5, 21.0, 22.5]"
284,ARQEPTZ1187FB4CD36,"Toby Love Feat. Hector 'El Father'
",TRCRDPW128F92EAA88,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5]"
284,ARQEPTZ1187FB4CD36,"Toby Love Feat. Hector 'El Father'
",TRROJQG128F92EAA86,"[4.5, 6.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
285,ARH1UTX1187FB50CAA,"Bobby Capo
",TRDJFBM128F9340634,"[4.5, 6.0, 7.5, 18.0, 22.5, 27.0, 28.5, 40.5, 42.0, 43.5]"
285,ARH1UTX1187FB50CAA,"Bobby Capo
",TRPMJMH12903D0D73B,"[24.0, 25.5, 27.0, 31.5, 33.0, 37.5, 39.0, 40.5, 42.0, 43.5]"
285,ARH1UTX1187FB50CAA,"Bobby Capo
",TRNTPOU128F9366E18,"[10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0]"
285,ARH1UTX1187FB50CAA,"Bobby Capo
",TRSSAZT128F92E551B,"[12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5]"
285,ARH1UTX1187FB50CAA,"Bobby Capo
",TRXVOBM128F92E799A,"[3.0, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 19.5, 28.5, 30.0]"
286,ARG0XZL1187B9B6CBF,"Omar Geles
",TRUYGBG128F429BC65,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
286,ARG0XZL1187B9B6CBF,"Omar Geles
",TRUJLEQ128F425C3AE,"[31.5, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5, 42.0, 43.5, 45.0]"
286,ARG0XZL1187B9B6CBF,"Omar Geles
",TRYGNTT128EF36398C,"[7.5, 12.0, 40.5, 42.0, 43.5, 45.0, 46.5, 48.0, 51.0, 52.5]"
286,ARG0XZL1187B9B6CBF,"Omar Geles
",TRGZCCF128EF363986,"[1.5, 4.5, 6.0, 7.5, 10.5, 12.0, 13.5, 43.5, 45.0, 48.0]"
286,ARG0XZL1187B9B6CBF,"Omar Geles
",TRQVIGI128F429BC5D,"[4.5, 9.0, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
287,ARVVHDT1187FB5C668,"Tokio Hotel
",TRWFQYI128F427DDB5,"[15.0, 16.5, 21.0, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 43.5]"
287,ARVVHDT1187FB5C668,"Tokio Hotel
",TRVENCI128F429DA35,"[22.5, 24.0, 25.5, 27.0, 31.5, 33.0, 34.5, 36.0, 40.5, 42.0]"
287,ARVVHDT1187FB5C668,"Tokio Hotel
",TRTDZYF128F427DDBA,"[9.0, 10.5, 12.0, 13.5, 24.0, 25.5, 27.0, 43.5, 45.0, 46.5]"
287,ARVVHDT1187FB5C668,"Tokio Hotel
",TRBMYQZ128EF343BFF,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0]"
287,ARVVHDT1187FB5C668,"Tokio Hotel
",TRCTVTR128F42BAEC5,"[18.0, 19.5, 21.0, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0]"
288,ARR57MZ1187FB5C275,"Lisa Stansfield
",TRMHGQZ128F42A2FEF,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 16.5, 18.0, 22.5]"
288,ARR57MZ1187FB5C275,"Lisa Stansfield
",TRXLFTE128F425AB97,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
288,ARR57MZ1187FB5C275,"Lisa Stansfield
",TRLOJPN128F428D22A,"[1.5, 6.0, 7.5, 9.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
288,ARR57MZ1187FB5C275,"Lisa Stansfield
",TRKNPXC128F425AB94,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 15.0, 16.5, 18.0, 21.0]"
288,ARR57MZ1187FB5C275,"Lisa Stansfield
",TRZNRBM128F428D23E,"[4.5, 6.0, 7.5, 9.0, 12.0, 13.5, 16.5, 18.0, 22.5, 24.0]"
289,ARAPH9U1187B9B34F0,"Randy Travis
",TRNONJT12903CF4496,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
289,ARAPH9U1187B9B34F0,"Randy Travis
",TRLPATY128F4231DEC,"[3.0, 4.5, 6.0, 7.5, 9.0, 12.0, 13.5, 15.0, 16.5, 18.0]"
289,ARAPH9U1187B9B34F0,"Randy Travis
",TRALGCL12903CE74A7,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 19.5]"
289,ARAPH9U1187B9B34F0,"Randy Travis
",TRVTDPW128F42704CA,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
289,ARAPH9U1187B9B34F0,"Randy Travis
",TRPZMCV128F14A8B29,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
290,AR3ZD9L1187B99EC5A,"Golden Boys
",TRCGJBJ128F147F723,"[19.5, 21.0, 22.5, 24.0, 25.5, 30.0, 31.5, 36.0, 37.5, 42.0]"
290,AR3ZD9L1187B99EC5A,"Golden Boys
",TRNPRUZ128F427B5B2,"[16.5, 18.0, 19.5, 21.0, 22.5, 25.5, 27.0, 28.5, 30.0, 31.5]"
290,AR3ZD9L1187B99EC5A,"Golden Boys
",TRCRYWD128F427B5B9,"[21.0, 22.5, 24.0, 27.0, 28.5, 33.0, 34.5, 36.0, 37.5, 42.0]"
290,AR3ZD9L1187B99EC5A,"Golden Boys
",TROTOWK128F147F721,"[22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0]"
290,AR3ZD9L1187B99EC5A,"Golden Boys
",TREWNNX128F4267EFD,"[12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 37.5, 42.0, 45.0]"
291,ARCJKV91187FB46210,"KT Tunstall
",TRYHOFM128F1455495,"[16.5, 18.0, 19.5, 21.0, 22.5, 40.5, 42.0, 43.5, 45.0, 46.5]"
291,ARCJKV91187FB46210,"KT Tunstall
",TRDEDTO12903CF80A0,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
291,ARCJKV91187FB46210,"KT Tunstall
",TRGEGMV128F146F502,"[1.5, 3.0, 9.0, 10.5, 12.0, 13.5, 18.0, 19.5, 21.0, 22.5]"
291,ARCJKV91187FB46210,"KT Tunstall
",TRTKUUV128F426822F,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 19.5]"
291,ARCJKV91187FB46210,"KT Tunstall
",TRQILVS128F9341FDB,"[3.0, 4.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
292,ARSMFGP1187B99BC2B,"Ambelique
",TRZDXNP12903CA7CCF,"[22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 36.0, 37.5, 39.0]"
292,ARSMFGP1187B99BC2B,"Ambelique
",TRALKYC12903CEADEF,"[18.0, 19.5, 21.0, 22.5, 24.0, 27.0, 28.5, 30.0, 34.5, 40.5]"
292,ARSMFGP1187B99BC2B,"Ambelique
",TRFBVCK128F9358F53,"[9.0, 13.5, 25.5, 27.0, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5]"
292,ARSMFGP1187B99BC2B,"Ambelique
",TRPLRXU128F92F70CA,"[9.0, 24.0, 28.5, 30.0, 31.5, 36.0, 37.5, 49.5, 52.5, 54.0]"
292,ARSMFGP1187B99BC2B,"Ambelique
",TRRDRRM12903CE29D7,"[6.0, 7.5, 9.0, 10.5, 12.0, 18.0, 19.5, 21.0, 30.0, 31.5]"
293,ARQON7J1187FB55B16,"Pohlmann.
",TRXJBSD128F146BCDE,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 31.5, 36.0, 37.5, 39.0]"
293,ARQON7J1187FB55B16,"Pohlmann.
",TRHRVVZ128F146BCE1,"[16.5, 21.0, 22.5, 25.5, 27.0, 28.5, 31.5, 33.0, 34.5, 36.0]"
293,ARQON7J1187FB55B16,"Pohlmann.
",TRNGQSW128F422FD25,"[1.5, 3.0, 4.5, 6.0, 7.5, 9.0, 15.0, 16.5, 18.0, 19.5]"
293,ARQON7J1187FB55B16,"Pohlmann.
",TRBEAVC128F146BCE4,"[13.5, 21.0, 22.5, 28.5, 30.0, 33.0, 37.5, 40.5, 42.0, 43.5]"
293,ARQON7J1187FB55B16,"Pohlmann.
",TRGEQHF128F422FD23,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
294,AR0R2CT1187FB4E64E,"Malú
",TRNMRWV128F427E5AC,"[0.0, 1.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5]"
294,AR0R2CT1187FB4E64E,"Malú
",TRMIPHN128F93232C6,"[1.5, 6.0, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
294,AR0R2CT1187FB4E64E,"Malú
",TRGTMRW128F427E5A8,"[6.0, 7.5, 9.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
294,AR0R2CT1187FB4E64E,"Malú
",TRHJLKK128F4273619,"[4.5, 6.0, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
294,AR0R2CT1187FB4E64E,"Malú
",TRKDRZL128F93232C5,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
295,AREY11W1187FB36FBD,"STEVE TAYLOR
",TRQLBTV128F9350821,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 36.0, 40.5, 48.0]"
295,AREY11W1187FB36FBD,"STEVE TAYLOR
",TRGDQCM128F14AE498,"[3.0, 4.5, 6.0, 10.5, 12.0, 13.5, 15.0, 33.0, 34.5, 49.5]"
295,AREY11W1187FB36FBD,"STEVE TAYLOR
",TROEGQR128F92FEE2F,"[1.5, 3.0, 7.5, 13.5, 15.0, 36.0, 37.5, 39.0, 48.0, 49.5]"
295,AREY11W1187FB36FBD,"STEVE TAYLOR
",TRYGGZO128F14AE4C0,"[12.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5]"
295,AREY11W1187FB36FBD,"STEVE TAYLOR
",TRMCUHV128F9345AA6,"[6.0, 7.5, 9.0, 10.5, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
296,ARRPOUR1187FB4D0BA,"Aceyalone
",TRTHMIV128F4264938,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 18.0, 19.5, 21.0]"
296,ARRPOUR1187FB4D0BA,"Aceyalone
",TRCUCST128F426495E,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
296,ARRPOUR1187FB4D0BA,"Aceyalone
",TRNMHVC128F4264950,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
296,ARRPOUR1187FB4D0BA,"Aceyalone
",TROCKJE128F4274D03,"[10.5, 12.0, 16.5, 25.5, 30.0, 31.5, 33.0, 37.5, 39.0, 40.5]"
296,ARRPOUR1187FB4D0BA,"Aceyalone
",TRLXGCW128F42714E2,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
297,ARZ5H0P1187B98A1DD,"Snoop Dogg
",TRAYCEZ128E0799177,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
297,ARZ5H0P1187B98A1DD,"Snoop Dogg
",TRJLYSF128F4297C25,"[0.0, 7.5, 9.0, 10.5, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0]"
297,ARZ5H0P1187B98A1DD,"Snoop Dogg
",TRWJNEV128F4257B55,"[6.0, 12.0, 13.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 36.0]"
297,ARZ5H0P1187B98A1DD,"Snoop Dogg
",TRAAAHZ128E0799171,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 15.0, 16.5, 21.0, 22.5]"
297,ARZ5H0P1187B98A1DD,"Snoop Dogg
",TRZDEPO128F4231D0F,"[22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 37.5]"
298,ARVCPE11187FB52F2B,"Chaka Demus
",TRDZXCL128F92EE4BD,"[18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 33.0]"
298,ARVCPE11187FB52F2B,"Chaka Demus
",TRJBELW128F423DB55,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
298,ARVCPE11187FB52F2B,"Chaka Demus
",TRCXKOM128F429505F,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
298,ARVCPE11187FB52F2B,"Chaka Demus
",TRCXAPJ128F92EE4B8,"[18.0, 19.5, 21.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
298,ARVCPE11187FB52F2B,"Chaka Demus
",TRDXNQL128F933641E,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
299,ARQYDED1187B997FA5,"Kadim Al Sahir
",TRBJHKD128F4282F93,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
299,ARQYDED1187B997FA5,"Kadim Al Sahir
",TRULMLY128F424DAA9,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
299,ARQYDED1187B997FA5,"Kadim Al Sahir
",TRWYGQK128F424D9F0,"[33.0, 34.5, 36.0, 37.5, 39.0, 40.5, 42.0, 43.5, 45.0, 46.5]"
299,ARQYDED1187B997FA5,"Kadim Al Sahir
",TRZCIXB128F424DA3C,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
299,ARQYDED1187B997FA5,"Kadim Al Sahir
",TRKOXWG128F424DA86,"[1.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
300,ARTWPGO1187FB52DC3,"Elephant Man
",TREGHNX128F4238F6A,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
300,ARTWPGO1187FB52DC3,"Elephant Man
",TRXEGVA128F9331CBE,"[0.0, 4.5, 6.0, 7.5, 10.5, 12.0, 16.5, 18.0, 24.0, 25.5]"
300,ARTWPGO1187FB52DC3,"Elephant Man
",TRUXFZK128F4238AC2,"[3.0, 7.5, 9.0, 10.5, 12.0, 15.0, 16.5, 18.0, 19.5, 21.0]"
300,ARTWPGO1187FB52DC3,"Elephant Man
",TRFCNJU128F4238A2A,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
300,ARTWPGO1187FB52DC3,"Elephant Man
",TRRWOWA128F9343260,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
301,AR7TG9P1187FB5138C,"Finley
",TRELNDB128F4261D8A,"[4.5, 6.0, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
301,AR7TG9P1187FB5138C,"Finley
",TRWYPVI128F428FE4E,"[7.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0]"
301,AR7TG9P1187FB5138C,"Finley
",TRJXGHB128F146DF5A,"[22.5, 24.0, 25.5, 33.0, 34.5, 37.5, 39.0, 40.5, 42.0, 43.5]"
301,AR7TG9P1187FB5138C,"Finley
",TRRLONP128F933AD8F,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 16.5, 18.0, 19.5, 24.0]"
301,AR7TG9P1187FB5138C,"Finley
",TRDZWBN128F4258EEF,"[3.0, 4.5, 6.0, 7.5, 9.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
302,ARQGYP71187FB44566,"Jimmy Wakely
",TRAFVEB128F933CA60,"[0.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5]"
302,ARQGYP71187FB44566,"Jimmy Wakely
",TRGWOXT12903CFD315,"[4.5, 9.0, 10.5, 12.0, 15.0, 16.5, 18.0, 19.5, 48.0, 49.5]"
302,ARQGYP71187FB44566,"Jimmy Wakely
",TRMZKTK12903CED1A0,"[6.0, 9.0, 10.5, 12.0, 13.5, 15.0, 18.0, 19.5, 22.5, 27.0]"
302,ARQGYP71187FB44566,"Jimmy Wakely
",TRZQXOC12903CC65CB,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 33.0, 34.5, 36.0]"
302,ARQGYP71187FB44566,"Jimmy Wakely
",TRDZLXU128F930DD89,"[7.5, 9.0, 10.5, 12.0, 13.5, 18.0, 19.5, 21.0, 22.5, 24.0]"
303,AREWQ5A1187FB4B769,"DecembeRadio
",TREGCKW12903CD30EE,"[6.0, 7.5, 12.0, 13.5, 15.0, 16.5, 19.5, 21.0, 22.5, 24.0]"
303,AREWQ5A1187FB4B769,"DecembeRadio
",TRWDAMU128F425AB97,"[18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 30.0, 36.0, 37.5, 43.5]"
303,AREWQ5A1187FB4B769,"DecembeRadio
",TRNXDHO12903CD30F0,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 22.5]"
303,AREWQ5A1187FB4B769,"DecembeRadio
",TRNDSOE128F92F5B14,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
303,AREWQ5A1187FB4B769,"DecembeRadio
",TREVGVX128F425AB94,"[7.5, 9.0, 15.0, 16.5, 21.0, 22.5, 30.0, 40.5, 42.0, 43.5]"
304,ARVWQD71187FB5A39C,"D.C. Anderson
",TRRRXJZ128F42185CD,"[27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 49.5, 51.0]"
304,ARVWQD71187FB5A39C,"D.C. Anderson
",TRWKKRA128F421858C,"[24.0, 25.5, 27.0, 28.5, 37.5, 39.0, 40.5, 42.0, 46.5, 55.5]"
304,ARVWQD71187FB5A39C,"D.C. Anderson
",TRWFXNJ128F421C6AA,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 34.5, 36.0]"
304,ARVWQD71187FB5A39C,"D.C. Anderson
",TRJJYSS128F421B5AE,"[27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5]"
304,ARVWQD71187FB5A39C,"D.C. Anderson
",TRYCMFT128F930FA15,"[7.5, 9.0, 18.0, 30.0, 34.5, 36.0, 37.5, 39.0, 43.5, 45.0]"
305,ARVSB691187FB3C711,"Hector
",TROVHQR128F428328F,"[0.0, 3.0, 9.0, 10.5, 12.0, 16.5, 18.0, 22.5, 24.0, 25.5]"
305,ARVSB691187FB3C711,"Hector
",TRLWVIN128F934481A,"[7.5, 28.5, 30.0, 31.5, 33.0, 36.0, 39.0, 40.5, 46.5, 48.0]"
305,ARVSB691187FB3C711,"Hector
",TRZDIUN128F93411E0,"[4.5, 18.0, 21.0, 25.5, 27.0, 28.5, 33.0, 34.5, 36.0, 45.0]"
305,ARVSB691187FB3C711,"Hector
",TREKUZA128F9344602,"[3.0, 4.5, 9.0, 10.5, 12.0, 13.5, 15.0, 21.0, 22.5, 24.0]"
305,ARVSB691187FB3C711,"Hector
",TRIRDAF128F4282C5A,"[7.5, 9.0, 10.5, 12.0, 13.5, 18.0, 19.5, 21.0, 22.5, 24.0]"
306,ARJ08091187FB5B079,"Kenny Rogers
",TRCXSPF12903CBA8BE,"[18.0, 22.5, 24.0, 25.5, 33.0, 34.5, 39.0, 40.5, 42.0, 43.5]"
306,ARJ08091187FB5B079,"Kenny Rogers
",TRCHFNM128F145EEFA,"[19.5, 25.5, 27.0, 31.5, 33.0, 34.5, 36.0, 37.5, 43.5, 45.0]"
306,ARJ08091187FB5B079,"Kenny Rogers
",TRYAJCV12903CBA8BF,"[12.0, 13.5, 15.0, 30.0, 31.5, 36.0, 37.5, 39.0, 40.5, 45.0]"
306,ARJ08091187FB5B079,"Kenny Rogers
",TRGBMDF128F146FDAF,"[12.0, 13.5, 15.0, 34.5, 36.0, 37.5, 39.0, 42.0, 43.5, 48.0]"
306,ARJ08091187FB5B079,"Kenny Rogers
",TRUWMFQ12903CBA8C1,"[13.5, 15.0, 16.5, 24.0, 30.0, 36.0, 37.5, 39.0, 40.5, 43.5]"
307,AR2F4501187FB3EC2E,"Sounds Of Blackness
",TRDLXHA128F930E371,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0]"
307,AR2F4501187FB3EC2E,"Sounds Of Blackness
",TRLELOM128F930E37A,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
307,AR2F4501187FB3EC2E,"Sounds Of Blackness
",TRIVPSA128E0793D95,"[24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5]"
307,AR2F4501187FB3EC2E,"Sounds Of Blackness
",TRLTKJR128F42891E7,"[18.0, 19.5, 21.0, 22.5, 24.0, 27.0, 28.5, 30.0, 31.5, 34.5]"
307,AR2F4501187FB3EC2E,"Sounds Of Blackness
",TRSLIWY128F930E37B,"[22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0]"
308,ARGLRBB12472CE2CFF,"Rainer Bielfeldt
",TRUPWOI128F931557F,"[12.0, 16.5, 24.0, 25.5, 27.0, 28.5, 33.0, 34.5, 36.0, 37.5]"
308,ARGLRBB12472CE2CFF,"Rainer Bielfeldt
",TRADFRI128F931558C,"[25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0]"
308,ARGLRBB12472CE2CFF,"Rainer Bielfeldt
",TRQAHXG128F931553A,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 21.0, 22.5]"
308,ARGLRBB12472CE2CFF,"Rainer Bielfeldt
",TRQTOCP128F9315550,"[4.5, 6.0, 21.0, 22.5, 27.0, 34.5, 36.0, 37.5, 39.0, 40.5]"
308,ARGLRBB12472CE2CFF,"Rainer Bielfeldt
",TRBORHP128F93155AF,"[12.0, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 36.0]"
309,ARVXVZM1187B9B9D3B,"Los Tres
",TRFNAFM128F93433C2,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
309,ARVXVZM1187B9B9D3B,"Los Tres
",TRSIQOQ128F9344000,"[3.0, 16.5, 25.5, 28.5, 30.0, 34.5, 39.0, 52.5, 54.0, 55.5]"
309,ARVXVZM1187B9B9D3B,"Los Tres
",TROYCRJ128F9343E03,"[9.0, 10.5, 12.0, 13.5, 15.0, 18.0, 19.5, 31.5, 33.0, 34.5]"
309,ARVXVZM1187B9B9D3B,"Los Tres
",TRMYFXG128F4290413,"[3.0, 7.5, 9.0, 10.5, 15.0, 16.5, 18.0, 24.0, 25.5, 27.0]"
309,ARVXVZM1187B9B9D3B,"Los Tres
",TREOJED128F9343E87,"[13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 31.5, 33.0, 34.5, 40.5]"
310,AR1YFNS1187B990F8D,"Lost Dogs
",TROCRDY128F14ADB40,"[10.5, 13.5, 15.0, 16.5, 18.0, 19.5, 34.5, 36.0, 37.5, 39.0]"
310,AR1YFNS1187B990F8D,"Lost Dogs
",TRPBPNB128F14B06C2,"[9.0, 10.5, 12.0, 13.5, 18.0, 19.5, 21.0, 27.0, 28.5, 37.5]"
310,AR1YFNS1187B990F8D,"Lost Dogs
",TRGWOFD128F14B06BE,"[30.0, 31.5, 33.0, 34.5, 36.0, 39.0, 40.5, 42.0, 43.5, 45.0]"
310,AR1YFNS1187B990F8D,"Lost Dogs
",TRBVAQC128F14B06CD,"[24.0, 25.5, 27.0, 28.5, 39.0, 40.5, 46.5, 48.0, 49.5, 51.0]"
310,AR1YFNS1187B990F8D,"Lost Dogs
",TRSNSFL128F14B06C7,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
311,AR5TE851187B991752,"Gimmel
",TRJCIGK128F425F238,"[1.5, 3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 15.0, 16.5, 18.0]"
